TERMINALNO,TIME,TRIP_ID,LONGITUDE,LATITUDE,DIRECTION,HEIGHT,SPEED,CALLSTATE
104,1482503220,26,123.506065,42.020283,355,58.21167,31.68,4
104,1482503160,26,123.508408,42.002895,355,43.107849,32.029999,4
104,1482503100,26,123.508194,41.986164,9,53.371826,31.68,4
104,1482503040,26,123.505531,41.969219,3,59.328369,31.58,4
104,1482502980,26,123.503929,41.95208,4,65.011902,30.43,4
104,1482502920,26,123.49955,41.935989,22,64.414856,27.99,4
104,1482502860,26,123.491058,41.920551,21,67.717712,32.540001,4
104,1482502800,26,123.482117,41.904362,22,61.357544,32.610001,4
104,1482502740,26,123.47303,41.888645,14,75.976257,31.4,4
105,1482502680,26,123.470413,41.872631,4,49.822205,26.889999,4
105,1482502620,26,123.468903,41.859402,8,64.299866,21.84,4
105,1482505500,26,123.940704,42.388157,34,77.417358,31.84,4
105,1482505440,26,123.927429,42.374165,40,89.581299,30.280001,4
105,1482505380,26,123.912651,42.36116,40,75.320435,30.92,4
105,1482502560,26,123.46521,41.847073,12,47.53125,25.17,4
105,1482502500,26,123.461014,41.834564,21,49.884888,22,4
105,1482502440,26,123.452843,41.825958,43,42.786499,16.68,4
105,1482497580,27,123.089073,41.23513,63,13.686279,32.220001,4
105,1482497640,27,123.107613,41.24538,50,29.509766,32.330002,4
105,1482497700,27,123.125526,41.256531,50,34.485413,32.369999,4
105,1482497760,27,123.143188,41.267685,50,28.096802,32.779999,4
105,1482497880,27,123.178772,41.28986,50,22.382568,31.309999,4
105,1482497940,27,123.196106,41.300686,53,27.69281,28.02,4
105,1482498000,27,123.212494,41.307579,62,18.93042,22.93,4
105,1482498060,27,123.223595,41.311737,72,24.814636,15.35,4
105,1482498120,27,123.234337,41.312595,80,1.801727,15.73,4
105,1482498180,27,123.244423,41.316654,49,8.715631,2.939289,4
105,1482498240,27,123.252068,41.328468,18,22.274353,27.610001,4
105,1482498300,27,123.259956,41.342163,27,20.691833,27.9,4
105,1482498360,27,123.268906,41.355797,27,16.691223,28.1,4
105,1482502380,28,123.440666,41.822746,46,66.628601,0,4
105,1482501720,29,123.424255,41.815639,72,29.393311,11.36,4
105,1482501660,29,123.416588,41.813412,73,26.863586,11.49,4
105,1482501600,29,123.408691,41.811218,64,33.530884,11.23,4
105,1482505320,30,123.898201,42.348099,40,84.02832,31.639999,4
105,1482505260,30,123.883453,42.334934,41,84.572205,32.009998,4
105,1482505200,30,123.868965,42.321732,35,75.2276,31.59,4
105,1482505140,30,123.852425,42.312275,66,70.510925,26.58,4
105,1482505080,30,123.838028,42.306038,43,66.779175,18.809999,4
105,1482505020,30,123.833153,42.299274,355,63.367798,11.09,4
105,1482504840,30,123.830109,42.290253,15,39.584534,0,4
105,1482504780,30,123.830109,42.290253,15,37.511902,0,4
105,1482504720,30,123.8302,42.290279,16,40.692261,0.23,4
105,1482504660,30,123.828903,42.28643,18,47.737244,9.99,4
105,1482504600,30,123.823936,42.27845,44,20.375671,19.35,4
105,1482501540,31,123.401886,41.807919,54,36.362366,10.64,4
105,1482501480,31,123.396233,41.80331,27,41.010925,13.32,4
105,1482501420,31,123.391731,41.797562,33,44.170044,10.34,4
105,1482500340,32,123.383415,41.786213,18,13.975525,11.03,4
105,1482500280,32,123.379738,41.780979,27,2.660645,10.54,4
105,1482500220,32,123.375175,41.772285,17,11.396729,20.870001,4
105,1482500160,32,123.370331,41.761143,18,29.899841,21.5,4
105,1482500100,32,123.368225,41.750088,344,40.559509,20.41,4
105,1482500040,32,123.371262,41.739052,341,48.088745,18.889999,4
105,1482499980,32,123.375336,41.728401,356,42.584229,21.440001,4
105,1477902480,33,124.809792,43.471729,237,219.612305,6.15,4
105,1477902360,33,124.801735,43.477177,141,222.591675,1.04,4
105,1477902300,33,124.796295,43.482414,143,210.827454,15.11,4
105,1477902180,33,124.791512,43.486805,144,183.85791,12.59,4
105,1477902120,33,124.788994,43.489483,145,184.355591,3.55,4
105,1477901940,33,124.787926,43.502701,237,167.617172,14.373592,4
105,1477901880,33,124.794777,43.506298,242,157.661926,13.19,4
105,1477902420,33,124.806847,43.47411,108,224.06958,6.21,4
105,1477668360,34,123.008766,41.146393,36,41.141541,24.969999,0
105,1477668420,34,123.018196,41.157234,1,40.237061,24.459999,0
105,1477668480,34,123.022774,41.169872,33,35.234192,26.559999,0
105,1477668540,34,123.035202,41.183987,33,18.582336,31.959999,0
105,1477668600,34,123.047607,41.198151,33,30.765625,29.23,0
105,1477668660,34,123.056564,41.208416,32,31.75592,16.879999,0
105,1477668720,34,123.065353,41.218376,33,41.193542,29.370001,0
105,1477668780,34,123.079323,41.231686,61,23.587585,32.43,0
105,1477668840,34,123.099342,41.239941,49,28.104675,32.400002,0
105,1477668900,34,123.115959,41.250427,49,37.072632,25.700001,0
105,1477668960,34,123.127228,41.257595,50,21.180908,18.379999,0
105,1477669020,34,123.137215,41.263836,50,30.088379,20.540001,0
105,1477669080,34,123.148422,41.270885,50,23.515869,21.370001,0
105,1477670340,34,123.344063,41.509125,5,65.465088,32.279999,0
106,1477668660,34,123.056564,41.208416,32,31.75592,16.879999,0
106,1477668720,34,123.065353,41.218376,33,41.193542,29.370001,0
106,1477668780,34,123.079323,41.231686,61,23.587585,32.43,0
106,1477668840,34,123.099342,41.239941,49,28.104675,32.400002,0
106,1477668900,34,123.115959,41.250427,49,37.072632,25.700001,0
106,1477668960,34,123.127228,41.257595,50,21.180908,18.379999,0
106,1477669020,34,123.137215,41.263836,50,30.088379,20.540001,0
106,1477669080,34,123.148422,41.270885,50,23.515869,21.370001,0
106,1477670340,34,123.344063,41.509125,5,65.465088,32.279999,0
